timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:57:26.946331,1860,9_2,0.15357262735905877,?,Checking...,82.32474327087402,T.EEKSHITHA,low_prob(0.154),0.5938041300574739,G.VARSHITHA
2026-04-15T12:57:27.025202,1860,5_5,0.5389692905930293,?,Bhanu,63.14373016357422,Bhanu,"centroid_rescue(prob=0.54,dist=0.49,nearest=Bhanu)",0.4939842971289874,Bhanu
2026-04-15T12:57:27.088810,1860,0_4,0.15305615250613322,?,Checking...,63.60769271850586,Sasidhar,low_prob(0.153),0.7352965796824255,Y.ADARSH
2026-04-15T12:57:27.152595,1860,12_10,0.1711509691391762,?,Checking...,63.78507614135742,BANNURU NANDHINI,low_prob(0.171),0.6768592383856986,S.P.HUSSNA
2026-04-15T12:57:27.199929,1860,14_11,0.12480770635803928,?,Checking...,47.333717346191406,G.ROHINI,low_prob(0.125),0.782232508573388,A.HIMA BINDHU
2026-04-15T12:57:27.263439,1860,9_10,0.0864138883587955,?,Checking...,63.50994110107422,B.USHA RANI,low_prob(0.086),0.7561833362704387,S.P.HUSSNA
2026-04-15T12:57:27.406732,1862,9_2,0.16619469221875907,?,Checking...,63.588619232177734,T.EEKSHITHA,low_prob(0.166),0.6047575025955907,G.VARSHITHA
2026-04-15T12:57:27.485809,1862,12_10,0.24525857492641204,?,Checking...,79.07724380493164,BANNURU NANDHINI,low_prob(0.245),0.7339796585366279,V.BHAVANA
2026-04-15T12:57:27.581776,1862,0_3,0.1369422014039717,?,Checking...,95.96705436706543,Sasidhar,low_prob(0.137),0.6973410631990186,Y.ADARSH
2026-04-15T12:57:27.791111,1862,9_10,0.09431178252812066,?,INTRUDER_0039,48.01058769226074,B.USHA RANI,low_prob(0.094),0.7271974855872871,S.P.HUSSNA
2026-04-15T12:57:27.862094,1862,14_11,0.1191002983266721,?,Checking...,55.11116981506348,G.ROHINI,low_prob(0.119),0.7807292470407653,Aravid
2026-04-15T12:57:27.925913,1862,5_5,0.46262155177400494,?,Bhanu,47.71733283996582,Bhanu,"centroid_rescue(prob=0.46,dist=0.48,nearest=Bhanu)",0.4778208506256927,Bhanu
2026-04-15T12:57:28.046520,1864,9_2,0.145870544950264,?,Checking...,46.975135803222656,T.EEKSHITHA,low_prob(0.146),0.6006757864131349,POOJASREE
2026-04-15T12:57:28.097682,1864,4_5,0.4266578924211859,?,Bhanu,51.162004470825195,Bhanu,"centroid_rescue(prob=0.43,dist=0.42,nearest=Bhanu)",0.4230499871002218,Bhanu
2026-04-15T12:57:28.161118,1864,12_10,0.2566767075378182,?,Checking...,63.436031341552734,BANNURU NANDHINI,low_prob(0.257),0.7186321394541458,V.BHAVANA
2026-04-15T12:57:28.204818,1864,9_10,0.08277049458798272,?,INTRUDER_0039,43.700218200683594,S.P.HUSSNA,low_prob(0.083),0.7117714284173937,S.P.HUSSNA
2026-04-15T12:57:28.259947,1864,14_11,0.12154352021747367,?,Checking...,55.129051208496094,K.SWAPNA,low_prob(0.122),0.7194027047203829,Bhanu
2026-04-15T12:57:28.316884,1864,0_3,0.15212656647894318,?,Checking...,56.93697929382324,Sasidhar,low_prob(0.152),0.7045909115749472,Y.ADARSH
2026-04-15T12:57:28.456386,1866,9_2,0.22193113019514027,?,T.EEKSHITHA,55.87124824523926,T.EEKSHITHA,"centroid_rescue(prob=0.22,dist=0.56,nearest=T.EEKSHITHA)",0.5565780315067609,T.EEKSHITHA
2026-04-15T12:57:28.511646,1866,5_5,0.5428436521654052,?,Bhanu,55.260658264160156,Bhanu,"centroid_rescue(prob=0.54,dist=0.42,nearest=Bhanu)",0.41939685116955094,Bhanu
2026-04-15T12:57:28.559107,1866,9_10,0.1222356119851924,?,INTRUDER_0039,47.46079444885254,kEERTHANA VERONICA,low_prob(0.122),0.7922561099738032,S.R.K.UZMA
2026-04-15T12:57:28.637301,1866,12_10,0.24910952652297141,?,Checking...,62.01577186584473,B.LIKITHA,low_prob(0.249),0.7281871934602152,C.HIMABINDU
2026-04-15T12:57:28.700723,1866,14_11,0.11985311239461907,?,Checking...,63.42172622680664,M.MAHENDRA,low_prob(0.120),0.7747749856823916,A.HIMA BINDHU
2026-04-15T12:57:28.764429,1866,0_3,0.1334954851931813,?,Checking...,63.7059211730957,Sasidhar,low_prob(0.133),0.7129066849125054,Y.ADARSH
2026-04-15T12:57:28.897442,1868,9_2,0.19165395928816215,?,Checking...,55.02939224243164,T.EEKSHITHA,low_prob(0.192),0.6266886872191553,T.EEKSHITHA
2026-04-15T12:57:28.937247,1868,14_11,0.33525430381755006,?,Checking...,39.804935455322266,K.SWAPNA,"identity_mismatch(clf=K.SWAPNA,centroid=A.HIMA BINDHU,dist=0.77)",0.774315140102788,A.HIMA BINDHU
2026-04-15T12:57:28.984647,1868,12_10,0.16358951335203287,?,Checking...,47.39999771118164,BANNURU NANDHINI,low_prob(0.164),0.7479857141162829,V.BHAVANA
2026-04-15T12:57:29.032973,1868,9_10,0.07635450014144775,?,INTRUDER_0039,48.325300216674805,B.LIKITHA,low_prob(0.076),0.7744204459866108,S.P.HUSSNA
2026-04-15T12:57:29.108613,1868,0_3,0.11108418634643068,?,Checking...,75.64043998718262,Sasidhar,low_prob(0.111),0.7243935872638091,Y.ADARSH
2026-04-15T12:57:29.159788,1868,5_5,0.14384006370147845,?,Checking...,51.17464065551758,Y.ADARSH,low_prob(0.144),0.6864802579757999,Bhanu
2026-04-15T12:57:29.267110,1870,8_3,0.14262837671155376,?,Checking...,49.38173294067383,T.EEKSHITHA,low_prob(0.143),0.625856179313665,G.VARSHITHA
2026-04-15T12:57:29.352268,1870,11_11,0.2557860041028944,?,Checking...,83.14943313598633,BANNURU NANDHINI,low_prob(0.256),0.7090410642674876,S.P.HUSSNA
2026-04-15T12:57:29.389889,1870,14_11,0.2045397406907658,?,Checking...,37.62102127075195,Sasidhar,low_prob(0.205),0.7214273924312745,Bhanu
2026-04-15T12:57:29.424910,1870,0_3,0.1571182856871066,?,Checking...,33.01429748535156,Y.ADARSH,low_prob(0.157),0.7050115759724567,Y.ADARSH
2026-04-15T12:57:29.477700,1870,7_11,0.24459280543315823,?,Checking...,52.79040336608887,BANNURU NANDHINI,low_prob(0.245),0.6733330067575058,S.P.HUSSNA
2026-04-15T12:57:29.571389,1872,8_3,0.23273944288226273,?,T.EEKSHITHA,43.61248016357422,T.EEKSHITHA,"centroid_rescue(prob=0.23,dist=0.56,nearest=T.EEKSHITHA)",0.5641324792068017,T.EEKSHITHA
2026-04-15T12:57:29.651008,1872,10_11,0.17238647958276096,?,Checking...,79.6198844909668,BANNURU NANDHINI,low_prob(0.172),0.7153440075742815,S.P.HUSSNA
2026-04-15T12:57:29.698565,1872,14_11,0.17366884526686874,?,Checking...,47.55663871765137,Y.ADARSH,low_prob(0.174),0.7232909430189174,Bhanu
2026-04-15T12:57:29.746248,1872,0_3,0.11207349974641792,?,Checking...,47.683000564575195,Sasidhar,low_prob(0.112),0.7418259289561102,Y.ADARSH
2026-04-15T12:57:29.825204,1872,7_11,0.17544317644955634,?,Checking...,78.95588874816895,BANNURU NANDHINI,low_prob(0.175),0.7581283469015843,S.P.HUSSNA
2026-04-15T12:57:29.952728,1874,8_3,0.1501547003271783,?,Checking...,58.03418159484863,T.EEKSHITHA,low_prob(0.150),0.632492478997589,S.APSHA
2026-04-15T12:57:30.001720,1874,14_11,0.10687544887016616,?,Checking...,48.41208457946777,K.SWAPNA,low_prob(0.107),0.8222771411459202,Bhanu
2026-04-15T12:57:30.050097,1874,10_11,0.1554760277464657,?,Checking...,41.52345657348633,T.ARAVIND,low_prob(0.155),0.7552936854473207,S.P.HUSSNA
2026-04-15T12:57:30.092064,1874,7_11,0.16238113878092741,?,Checking...,41.967153549194336,BANNURU NANDHINI,low_prob(0.162),0.7022144967372345,S.P.HUSSNA
2026-04-15T12:57:30.161516,1874,0_3,0.1392688803504173,?,Checking...,63.29512596130371,Sasidhar,low_prob(0.139),0.7209759433131576,Y.ADARSH
2026-04-15T12:57:30.292947,1876,8_3,0.1412987650306775,?,Checking...,76.73239707946777,T.EEKSHITHA,low_prob(0.141),0.6357098864755889,G.VARSHITHA
2026-04-15T12:57:30.348280,1876,14_11,0.1468581267582551,?,Checking...,55.33242225646973,Sasidhar,low_prob(0.147),0.7357282548131785,Bhanu
2026-04-15T12:57:30.397160,1876,10_11,0.15545831419688844,?,Checking...,48.88033866882324,S.P.HUSSNA,low_prob(0.155),0.7893612805357443,S.P.HUSSNA
2026-04-15T12:57:30.445726,1876,7_11,0.14556805065766662,?,Checking...,48.56586456298828,BANNURU NANDHINI,low_prob(0.146),0.6956696459440734,S.P.HUSSNA
2026-04-15T12:57:30.507896,1876,0_4,0.12212098948564809,?,Checking...,62.17050552368164,Sasidhar,low_prob(0.122),0.771149383176691,Y.ADARSH
2026-04-15T12:57:30.639898,1878,9_3,0.1982071553721328,?,Checking...,68.64190101623535,T.EEKSHITHA,low_prob(0.198),0.6036581141095112,T.EEKSHITHA
2026-04-15T12:57:30.730413,1878,10_11,0.263486479829748,?,Checking...,83.45317840576172,BANNURU NANDHINI,low_prob(0.263),0.7502718598219308,V.BHAVANA
2026-04-15T12:57:30.786379,1878,14_11,0.1251170144553778,?,Checking...,55.60660362243652,Sasidhar,low_prob(0.125),0.7243172463764935,Bhanu
2026-04-15T12:57:30.824056,1878,7_11,0.10180248073970416,?,Checking...,37.67704963684082,BANNURU NANDHINI,low_prob(0.102),0.7226659376012723,S.P.HUSSNA
2026-04-15T12:57:30.857811,1878,0_4,0.10652081841695415,?,Checking...,33.75506401062012,Sasidhar,low_prob(0.107),0.7348926347046525,SHAIK HALIMA
2026-04-15T12:57:31.019144,1880,9_3,0.1946108455953146,?,T.EEKSHITHA,90.75474739074707,T.EEKSHITHA,"centroid_rescue(prob=0.19,dist=0.59,nearest=T.EEKSHITHA)",0.5899866742204171,T.EEKSHITHA
2026-04-15T12:57:31.206278,1880,14_11,0.10463788191440644,?,INTRUDER_0007,41.78786277770996,Sasidhar,low_prob(0.105),0.7941425204937023,Bhanu
2026-04-15T12:57:31.296217,1880,10_11,0.14704281902732574,?,Checking...,86.66181564331055,BANNURU NANDHINI,low_prob(0.147),0.7472028327562169,K.BHAVANA
2026-04-15T12:57:31.343308,1880,0_4,0.12601373498527296,?,Checking...,46.05269432067871,Sasidhar,low_prob(0.126),0.7410819719549788,Y.ADARSH
2026-04-15T12:57:31.390998,1880,7_11,0.23183596445005347,?,Checking...,47.69015312194824,BANNURU NANDHINI,low_prob(0.232),0.7424669863518775,S.P.HUSSNA
2026-04-15T12:57:31.504118,1882,9_3,0.17487533223577156,?,Checking...,49.349308013916016,T.EEKSHITHA,low_prob(0.175),0.6255851120971307,T.EEKSHITHA
2026-04-15T12:57:31.558365,1882,14_11,0.17853787938912524,?,INTRUDER_0007,54.24666404724121,Sasidhar,low_prob(0.179),0.7789714768953052,Bhanu
2026-04-15T12:57:31.626299,1882,10_11,0.271310361874071,?,Checking...,67.93427467346191,BANNURU NANDHINI,low_prob(0.271),0.744382656623854,V.BHAVANA
2026-04-15T12:57:31.692228,1882,0_3,0.12876589597333815,?,Checking...,61.90323829650879,Sasidhar,low_prob(0.129),0.7375326933164146,Y.ADARSH
2026-04-15T12:57:31.739748,1882,7_11,0.0991635582547474,?,Checking...,47.519683837890625,B.USHA RANI,low_prob(0.099),0.791000578929543,S.P.HUSSNA
2026-04-15T12:57:31.866019,1884,9_3,0.15017876817897088,?,Checking...,65.2933120727539,T.EEKSHITHA,low_prob(0.150),0.5988923855443817,POOJASREE
2026-04-15T12:57:31.943423,1884,10_11,0.2177367642212997,?,Checking...,63.57002258300781,BANNURU NANDHINI,low_prob(0.218),0.7008394041285766,S.P.HUSSNA
2026-04-15T12:57:32.039355,1884,0_3,0.147925288081026,?,Checking...,95.9324836730957,Sasidhar,low_prob(0.148),0.7410459409547212,Y.ADARSH
2026-04-15T12:57:32.089928,1884,14_11,0.14695774351288982,?,INTRUDER_0007,48.65694046020508,Sasidhar,low_prob(0.147),0.7519092563919105,Bhanu
2026-04-15T12:57:32.160000,1884,8_11,0.1074618126826587,?,Checking...,68.06707382202148,S.P.HUSSNA,low_prob(0.107),0.6728990906421111,S.P.HUSSNA
2026-04-15T12:57:32.292664,1886,8_2,0.3933178393637778,?,T.EEKSHITHA,71.5932846069336,T.EEKSHITHA,"centroid_rescue(prob=0.39,dist=0.45,nearest=T.EEKSHITHA)",0.45231746601682987,T.EEKSHITHA
2026-04-15T12:57:32.367498,1886,0_3,0.15547999165907575,?,Checking...,74.83410835266113,Sasidhar,low_prob(0.155),0.7460886761477686,Y.ADARSH
2026-04-15T12:57:32.420293,1886,14_11,0.14644838474938204,?,INTRUDER_0007,46.74410820007324,K.SWAPNA,low_prob(0.146),0.770281840162339,Bhanu
2026-04-15T12:57:32.457198,1886,10_10,0.13058748464790004,?,Checking...,36.905527114868164,BANNURU NANDHINI,low_prob(0.131),0.7617986728882975,BANNURU NANDHINI
2026-04-15T12:57:32.512652,1886,7_10,0.09812644914949034,?,Checking...,55.454254150390625,B.USHA RANI,low_prob(0.098),0.7426107343828158,S.P.HUSSNA
2026-04-15T12:57:32.623750,1888,8_2,0.13084094811708458,?,Checking...,47.70207405090332,T.EEKSHITHA,low_prob(0.131),0.5782138375751724,G.VARSHITHA
2026-04-15T12:57:32.703298,1888,0_3,0.1150969813600158,?,Checking...,79.54788208007812,Pawan,low_prob(0.115),0.775989598900888,S.P.HUSSNA
2026-04-15T12:57:32.751055,1888,14_11,0.10594111267748967,?,INTRUDER_0007,47.756195068359375,G.ROHINI,low_prob(0.106),0.7713890756305513,M.HAREESHA
2026-04-15T12:57:32.797572,1888,7_10,0.09890371443269864,?,Checking...,46.517372131347656,B.LIKITHA,low_prob(0.099),0.718929559814578,S.P.HUSSNA
2026-04-15T12:57:32.876522,1888,10_10,0.1955705506732269,?,Checking...,78.95016670227051,Y.ADARSH,low_prob(0.196),0.7648622802650008,C.HIMABINDU
2026-04-15T12:57:32.995688,1890,8_2,0.13106261288051957,?,Checking...,53.568363189697266,T.EEKSHITHA,low_prob(0.131),0.6518352201295181,POOJASREE
2026-04-15T12:57:33.093218,1890,0_4,0.23456224470270035,?,Checking...,97.53084182739258,Pawan,low_prob(0.235),0.634430194557233,Bhanu
2026-04-15T12:57:33.131754,1890,14_11,0.11476003386041113,?,INTRUDER_0007,35.475730895996094,K.SWAPNA,low_prob(0.115),0.8213683045793035,Bhanu
2026-04-15T12:57:33.189324,1890,10_10,0.20350064306533905,?,Checking...,50.1554012298584,BANNURU NANDHINI,low_prob(0.204),0.7342955447367268,V.BHAVANA
2026-04-15T12:57:33.239389,1890,7_10,0.09599430613901493,?,Checking...,50.06551742553711,kEERTHANA VERONICA,low_prob(0.096),0.7584730372035459,S.P.HUSSNA
2026-04-15T12:57:33.355366,1892,8_2,0.20047496774659468,?,T.EEKSHITHA,52.98256874084473,T.EEKSHITHA,"centroid_rescue(prob=0.20,dist=0.60,nearest=T.EEKSHITHA)",0.5991723145249543,T.EEKSHITHA
2026-04-15T12:57:33.466214,1892,0_4,0.2666749870920023,?,Bhanu,110.84866523742676,Bhanu,"centroid_rescue(prob=0.27,dist=0.47,nearest=Bhanu)",0.4686893927420607,Bhanu
2026-04-15T12:57:33.513687,1892,14_11,0.1543080951814089,?,INTRUDER_0007,47.47271537780762,Sasidhar,low_prob(0.154),0.7409573235865903,Bhanu
2026-04-15T12:57:33.560497,1892,10_10,0.16541142968175457,?,Checking...,46.81038856506348,BANNURU NANDHINI,low_prob(0.165),0.7200109227590336,V.BHAVANA
2026-04-15T12:57:33.608097,1892,7_10,0.1212024238299233,?,Checking...,47.59931564331055,B.USHA RANI,low_prob(0.121),0.7586897522105258,S.P.HUSSNA
2026-04-15T12:57:33.753227,1894,8_2,0.16744935370024003,?,Checking...,69.85235214233398,T.EEKSHITHA,low_prob(0.167),0.5758124948745229,POOJASREE
2026-04-15T12:57:33.811797,1894,0_4,0.17520089292743016,?,Checking...,58.56943130493164,Pawan,low_prob(0.175),0.5251310785480254,Bhanu
2026-04-15T12:57:33.859704,1894,7_10,0.08905812547664615,?,Checking...,47.90759086608887,B.LIKITHA,low_prob(0.089),0.6872843587651553,S.P.HUSSNA
2026-04-15T12:57:33.907209,1894,10_10,0.2830542642649115,?,Checking...,47.50514030456543,Y.ADARSH,low_prob(0.283),0.7391320538461399,C.HIMABINDU
2026-04-15T12:57:34.040338,1896,8_2,0.18965600765212068,?,T.EEKSHITHA,50.55093765258789,T.EEKSHITHA,"centroid_rescue(prob=0.19,dist=0.56,nearest=T.EEKSHITHA)",0.5561568270713082,T.EEKSHITHA
2026-04-15T12:57:34.094650,1896,0_4,0.22867656917262785,?,Bhanu,53.64060401916504,Bhanu,"centroid_rescue(prob=0.23,dist=0.49,nearest=Bhanu)",0.49033401946904376,Bhanu
2026-04-15T12:57:34.143090,1896,14_11,0.07441542644978816,?,Checking...,48.44021797180176,Sasidhar,low_prob(0.074),0.7432921938758488,A.HIMA BINDHU
2026-04-15T12:57:34.198971,1896,7_10,0.08599710636568873,?,Checking...,55.88102340698242,S.P.HUSSNA,low_prob(0.086),0.7042439222578327,S.P.HUSSNA
2026-04-15T12:57:34.254275,1896,10_10,0.20120206693126608,?,Checking...,50.92477798461914,Y.ADARSH,low_prob(0.201),0.7928169206747158,C.HIMABINDU
2026-04-15T12:57:34.385815,1898,8_2,0.2103625448535723,?,Checking...,69.07176971435547,T.EEKSHITHA,low_prob(0.210),0.5178243639039513,POOJASREE
2026-04-15T12:57:34.510843,1898,0_4,0.24787594923856407,?,Bhanu,125.02789497375488,Bhanu,"centroid_rescue(prob=0.25,dist=0.48,nearest=Bhanu)",0.47670383810729433,Bhanu
2026-04-15T12:57:34.558994,1898,14_11,0.09983141177442789,?,Checking...,48.151254653930664,K.SWAPNA,low_prob(0.100),0.8299381297059942,K.HARI CHANDANA
2026-04-15T12:57:34.608461,1898,7_10,0.08854240441652553,?,Checking...,48.80714416503906,B.LIKITHA,low_prob(0.089),0.7078436607141934,C.HIMABINDU
2026-04-15T12:57:34.656666,1898,10_10,0.2920932382851468,?,Checking...,48.20442199707031,Y.ADARSH,low_prob(0.292),0.7740876502104108,Bhanu
2026-04-15T12:57:34.790159,1900,8_3,0.15404428047453997,?,Checking...,62.96038627624512,T.EEKSHITHA,low_prob(0.154),0.5672398376085392,POOJASREE
2026-04-15T12:57:34.857217,1900,0_4,0.2468859339226172,?,Bhanu,67.05832481384277,Bhanu,"centroid_rescue(prob=0.25,dist=0.47,nearest=Bhanu)",0.46997297358965806,Bhanu
2026-04-15T12:57:34.905262,1900,14_11,0.14761832611432193,?,Checking...,48.04420471191406,Sasidhar,low_prob(0.148),0.7157331357241281,Bhanu
2026-04-15T12:57:34.937144,1900,10_10,0.1730884643217352,?,Checking...,31.882524490356445,BANNURU NANDHINI,low_prob(0.173),0.7522328303689585,V.BHAVANA
2026-04-15T12:57:34.990246,1900,7_10,0.0897504615437063,?,Checking...,53.10225486755371,kEERTHANA VERONICA,low_prob(0.090),0.7030486134995615,S.P.HUSSNA
2026-04-15T12:57:35.121666,1902,8_3,0.1454220934991315,?,Checking...,58.474063873291016,T.EEKSHITHA,low_prob(0.145),0.5975258819183727,POOJASREE
2026-04-15T12:57:35.185649,1902,0_4,0.2915530777929063,?,Bhanu,62.23464012145996,Bhanu,"centroid_rescue(prob=0.29,dist=0.43,nearest=Bhanu)",0.4251259808508956,Bhanu
2026-04-15T12:57:35.240063,1902,14_11,0.12331476450461606,?,Checking...,54.4130802154541,M.MAHENDRA,low_prob(0.123),0.7934702778969949,Bhanu
2026-04-15T12:57:35.290159,1902,10_10,0.1311278848812189,?,Checking...,50.09603500366211,BANNURU NANDHINI,low_prob(0.131),0.7474981705389037,BANNURU NANDHINI
2026-04-15T12:57:35.329725,1902,7_10,0.08601540545431631,?,Checking...,23.506641387939453,S.P.HUSSNA,low_prob(0.086),0.7016385084153944,S.P.HUSSNA
2026-04-15T12:57:35.452952,1904,8_3,0.16875334114201337,?,T.EEKSHITHA,62.745094299316406,T.EEKSHITHA,"centroid_rescue(prob=0.17,dist=0.59,nearest=T.EEKSHITHA)",0.5850691582131268,T.EEKSHITHA
2026-04-15T12:57:35.547275,1904,0_4,0.21848506569872372,?,Bhanu,64.93163108825684,Bhanu,"centroid_rescue(prob=0.22,dist=0.48,nearest=Bhanu)",0.47630991354160146,Bhanu
2026-04-15T12:57:35.579245,1904,14_11,0.09642852233623732,?,Checking...,31.969785690307617,K.SWAPNA,low_prob(0.096),0.7876884200264236,K.HARI CHANDANA
2026-04-15T12:57:35.626810,1904,10_10,0.22867607345081717,?,Checking...,47.56522178649902,BANNURU NANDHINI,low_prob(0.229),0.7189540703515868,V.BHAVANA
2026-04-15T12:57:35.674256,1904,7_10,0.09938865976407008,?,Checking...,31.737565994262695,S.P.HUSSNA,low_prob(0.099),0.7110670747977558,S.P.HUSSNA
2026-04-15T12:57:35.808219,1906,8_2,0.2840484717315521,?,T.EEKSHITHA,79.38599586486816,T.EEKSHITHA,"centroid_rescue(prob=0.28,dist=0.52,nearest=T.EEKSHITHA)",0.5201632742186749,T.EEKSHITHA
2026-04-15T12:57:35.890547,1906,0_3,0.21490630747121175,?,Bhanu,82.32808113098145,Bhanu,"centroid_rescue(prob=0.21,dist=0.53,nearest=Bhanu)",0.5306969028078459,Bhanu
2026-04-15T12:57:35.935423,1906,7_10,0.09678570310389142,?,Checking...,44.875144958496094,kEERTHANA VERONICA,low_prob(0.097),0.7803234403186303,S.R.K.UZMA
2026-04-15T12:57:35.999286,1906,10_10,0.24863407100159401,?,Checking...,39.309024810791016,Y.ADARSH,low_prob(0.249),0.7211985224035248,C.HIMABINDU
2026-04-15T12:57:36.141897,1908,8_2,0.19829995106978407,?,Checking...,56.8079948425293,T.EEKSHITHA,low_prob(0.198),0.5380859259108903,POOJASREE
2026-04-15T12:57:36.200787,1908,0_3,0.2214320431070829,?,Checking...,58.89010429382324,Bhanu,low_prob(0.221),0.615444850196928,Bhanu
2026-04-15T12:57:36.226276,1908,7_10,0.0938436267352453,?,Checking...,25.488853454589844,B.USHA RANI,low_prob(0.094),0.7184797681289278,S.P.HUSSNA
2026-04-15T12:57:36.274395,1908,10_10,0.3249062961034288,?,Checking...,31.913042068481445,Y.ADARSH,"identity_mismatch(clf=Y.ADARSH,centroid=C.HIMABINDU,dist=0.76)",0.759380457904371,C.HIMABINDU
2026-04-15T12:57:36.408140,1910,8_2,0.1615844802567169,?,Checking...,51.637887954711914,T.EEKSHITHA,low_prob(0.162),0.5309307226118736,POOJASREE
2026-04-15T12:57:36.467033,1910,0_3,0.2464148735158136,?,Bhanu,58.893442153930664,Bhanu,"centroid_rescue(prob=0.25,dist=0.51,nearest=Bhanu)",0.5144940680010616,Bhanu
2026-04-15T12:57:36.754245,1910,10_10,0.21282337974483673,?,INTRUDER_0099,45.05777359008789,BANNURU NANDHINI,low_prob(0.213),0.7221628333850871,V.BHAVANA
2026-04-15T12:57:36.800012,1910,7_9,0.15518793356619884,?,Checking...,44.750213623046875,B.USHA RANI,low_prob(0.155),0.7838979537289789,S.R.K.UZMA
2026-04-15T12:57:36.955496,1912,8_2,0.18258072727232655,?,Checking...,47.14155197143555,T.EEKSHITHA,low_prob(0.183),0.6053791465154366,T.EEKSHITHA
2026-04-15T12:57:37.032334,1912,0_4,0.18268088543035235,?,Bhanu,74.83220100402832,Bhanu,"centroid_rescue(prob=0.18,dist=0.51,nearest=Bhanu)",0.5060917805108227,Bhanu
2026-04-15T12:57:37.092600,1912,10_9,0.16855684185791187,?,Checking...,56.04147911071777,BANNURU NANDHINI,low_prob(0.169),0.7299559878206533,V.BHAVANA
2026-04-15T12:57:37.130403,1912,7_9,0.0819296871116883,?,Checking...,37.802934646606445,B.LIKITHA,low_prob(0.082),0.765377703765276,S.P.HUSSNA
2026-04-15T12:57:37.265851,1914,7_2,0.13705667013399972,?,Checking...,71.13480567932129,T.EEKSHITHA,low_prob(0.137),0.5770407966891689,POOJASREE
2026-04-15T12:57:37.355665,1914,0_3,0.12751652954608933,?,Bhanu,89.81513977050781,Bhanu,"centroid_rescue(prob=0.13,dist=0.59,nearest=Bhanu)",0.592188889239611,Bhanu
2026-04-15T12:57:37.424522,1914,10_9,0.1449224689209108,?,Checking...,68.85719299316406,BANNURU NANDHINI,low_prob(0.145),0.7678471341029729,S.P.HUSSNA
2026-04-15T12:57:37.487044,1914,7_9,0.10957042776180355,?,Checking...,61.91611289978027,S.P.HUSSNA,low_prob(0.110),0.6786817607780483,S.P.HUSSNA
2026-04-15T12:57:37.661064,1916,7_2,0.13051558995539303,?,Checking...,97.60451316833496,T.EEKSHITHA,low_prob(0.131),0.6423765856371266,T.EEKSHITHA
2026-04-15T12:57:37.715754,1916,0_3,0.15345772842139307,?,Bhanu,48.722267150878906,Bhanu,"centroid_rescue(prob=0.15,dist=0.51,nearest=Bhanu)",0.5073468022908045,Bhanu
2026-04-15T12:57:37.764932,1916,9_10,0.1815024713222294,?,Checking...,49.178123474121094,BANNURU NANDHINI,low_prob(0.182),0.7159656931817323,V.BHAVANA
2026-04-15T12:57:37.827103,1916,6_10,0.09741204236794067,?,Checking...,62.17074394226074,B.LIKITHA,low_prob(0.097),0.6885032903615242,S.P.HUSSNA
2026-04-15T12:57:37.938184,1918,7_2,0.2187854121632471,?,T.EEKSHITHA,55.41396141052246,T.EEKSHITHA,"centroid_rescue(prob=0.22,dist=0.57,nearest=T.EEKSHITHA)",0.5744114341125337,T.EEKSHITHA
2026-04-15T12:57:38.013971,1918,0_3,0.19700527676280244,?,Bhanu,68.97687911987305,Bhanu,"centroid_rescue(prob=0.20,dist=0.48,nearest=Bhanu)",0.4846537296535034,Bhanu
2026-04-15T12:57:38.056126,1918,9_9,0.17664284993446727,?,Checking...,42.15526580810547,BANNURU NANDHINI,low_prob(0.177),0.7002437509821374,V.BHAVANA
2026-04-15T12:57:38.104845,1918,6_9,0.0982008342903329,?,Checking...,42.99020767211914,kEERTHANA VERONICA,low_prob(0.098),0.7595430626219393,S.P.HUSSNA
2026-04-15T12:57:38.222931,1920,7_3,0.1675264202540745,?,Checking...,67.85035133361816,T.EEKSHITHA,low_prob(0.168),0.5953058178712667,POOJASREE
2026-04-15T12:57:38.279574,1920,0_3,0.2155377589844725,?,Bhanu,56.64229393005371,Bhanu,"centroid_rescue(prob=0.22,dist=0.51,nearest=Bhanu)",0.5077430214036905,Bhanu
2026-04-15T12:57:38.336492,1920,7_10,0.07971031543964863,?,Checking...,54.77476119995117,B.USHA RANI,low_prob(0.080),0.737323235310084,S.P.HUSSNA
2026-04-15T12:57:38.410953,1920,9_10,0.40015596168592366,?,Checking...,66.55740737915039,Y.ADARSH,"identity_mismatch(clf=Y.ADARSH,centroid=C.HIMABINDU,dist=0.78)",0.7750551751506196,C.HIMABINDU
2026-04-15T12:57:38.566463,1922,7_2,0.19787421835148528,?,T.EEKSHITHA,64.0866756439209,T.EEKSHITHA,"centroid_rescue(prob=0.20,dist=0.57,nearest=T.EEKSHITHA)",0.5687965068737456,T.EEKSHITHA
2026-04-15T12:57:38.633812,1922,0_3,0.24917960445035084,?,Bhanu,51.46169662475586,Bhanu,"centroid_rescue(prob=0.25,dist=0.51,nearest=Bhanu)",0.5098363526222307,Bhanu
2026-04-15T12:57:38.697320,1922,10_10,0.1834533006798398,?,Checking...,63.50827217102051,BANNURU NANDHINI,low_prob(0.183),0.7129679629533572,V.BHAVANA
2026-04-15T12:57:38.760896,1922,7_9,0.10157766538925503,?,Checking...,63.57574462890625,B.USHA RANI,low_prob(0.102),0.7497956547158331,S.P.HUSSNA
