timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-16T01:38:46.421007,1225,0,0,,?,?,0.0
2026-04-16T01:38:46.472224,1226,1,0,,?,?,30.73883056640625
2026-04-16T01:38:46.533834,1227,0,0,,?,?,0.0
2026-04-16T01:38:46.600817,1228,1,0,,?,?,26.459217071533203
2026-04-16T01:38:46.647305,1229,0,0,,?,?,0.0
2026-04-16T01:38:46.732998,1230,1,0,,?,?,35.06040573120117
2026-04-16T01:38:46.780572,1231,0,0,,?,?,0.0
2026-04-16T01:38:46.860601,1232,1,0,,?,?,29.631614685058594
2026-04-16T01:38:46.912246,1233,0,0,,?,?,0.0
2026-04-16T01:38:47.000262,1234,1,0,,?,?,46.64206504821777
2026-04-16T01:38:47.055895,1235,0,0,,?,?,0.0
2026-04-16T01:38:47.151771,1236,1,0,,?,?,48.91180992126465
2026-04-16T01:38:47.174586,1237,0,0,,?,?,0.0
2026-04-16T01:38:47.251630,1238,1,0,,?,?,36.2858772277832
2026-04-16T01:38:47.307444,1239,0,0,,?,?,0.0
2026-04-16T01:38:47.389540,1240,1,0,,?,?,40.776968002319336
2026-04-16T01:38:47.431153,1241,0,0,,?,?,0.0
2026-04-16T01:38:47.489496,1242,1,0,,?,?,37.85347938537598
2026-04-16T01:38:47.511726,1243,0,0,,?,?,0.0
2026-04-16T01:38:47.593697,1244,1,0,,?,?,30.110597610473633
2026-04-16T01:38:47.644985,1245,0,0,,?,?,0.0
2026-04-16T01:38:47.723546,1246,1,0,,?,?,24.913549423217773
2026-04-16T01:38:47.780422,1247,0,0,,?,?,0.0
2026-04-16T01:38:47.862619,1248,1,0,,?,?,30.765295028686523
2026-04-16T01:38:47.914262,1249,0,0,,?,?,0.0
2026-04-16T01:38:48.007932,1250,1,0,,?,?,52.79374122619629
2026-04-16T01:38:48.046727,1251,0,0,,?,?,0.0
2026-04-16T01:38:48.133678,1252,1,0,,?,?,43.285369873046875
2026-04-16T01:38:48.170661,1253,0,0,,?,?,0.0
2026-04-16T01:38:48.254807,1254,1,0,,?,?,38.82598876953125
2026-04-16T01:38:48.299842,1255,0,0,,?,?,0.0
2026-04-16T01:38:48.369092,1256,1,0,,?,?,30.968427658081055
2026-04-16T01:38:48.420844,1257,0,0,,?,?,0.0
2026-04-16T01:38:48.492876,1258,1,0,,?,?,41.00441932678223
2026-04-16T01:38:48.543756,1259,0,0,,?,?,0.0
2026-04-16T01:38:48.616175,1260,1,0,,?,?,30.666112899780273
2026-04-16T01:38:48.654947,1261,0,0,,?,?,0.0
2026-04-16T01:38:48.736045,1262,1,0,,?,?,29.585838317871094
2026-04-16T01:38:48.775861,1263,0,0,,?,?,0.0
2026-04-16T01:38:48.880294,1264,1,0,,?,?,40.72976112365723
2026-04-16T01:38:48.908912,1265,0,0,,?,?,0.0
2026-04-16T01:38:49.001989,1266,1,0,,?,?,51.603078842163086
2026-04-16T01:38:49.053057,1267,0,0,,?,?,0.0
2026-04-16T01:38:49.155024,1268,1,0,,?,?,60.50992012023926
2026-04-16T01:38:49.206216,1269,0,0,,?,?,0.0
2026-04-16T01:38:49.279987,1270,1,0,,?,?,31.712770462036133
2026-04-16T01:38:49.321075,1271,0,0,,?,?,0.0
2026-04-16T01:38:49.393555,1272,1,0,,?,?,31.221628189086914
2026-04-16T01:38:49.444736,1273,0,0,,?,?,0.0
2026-04-16T01:38:49.533339,1274,1,0,,?,?,34.22856330871582
2026-04-16T01:38:49.577590,1275,0,0,,?,?,0.0
2026-04-16T01:38:49.649267,1276,1,0,,?,?,30.8990478515625
2026-04-16T01:38:49.700726,1277,0,0,,?,?,0.0
2026-04-16T01:38:49.762959,1278,1,0,,?,?,41.31484031677246
2026-04-16T01:38:49.794191,1279,0,0,,?,?,0.0
2026-04-16T01:38:49.887436,1280,1,0,,?,?,52.82306671142578
2026-04-16T01:38:49.915510,1281,0,0,,?,?,0.0
2026-04-16T01:38:50.008404,1282,1,0,,?,?,42.00434684753418
2026-04-16T01:38:50.047328,1283,0,0,,?,?,0.0
2026-04-16T01:38:50.163317,1284,1,0,,?,?,63.692569732666016
2026-04-16T01:38:50.209824,1285,0,0,,?,?,0.0
2026-04-16T01:38:50.312722,1286,1,0,,?,?,61.68770790100098
2026-04-16T01:38:50.363470,1287,0,0,,?,?,0.0
2026-04-16T01:38:50.435998,1288,1,0,,?,?,30.862092971801758
2026-04-16T01:38:50.484695,1289,0,0,,?,?,0.0
2026-04-16T01:38:50.556801,1290,1,0,,?,?,29.640913009643555
2026-04-16T01:38:50.588258,1291,0,0,,?,?,0.0
2026-04-16T01:38:50.672582,1292,1,0,,?,?,33.57529640197754
2026-04-16T01:38:50.721928,1293,0,0,,?,?,0.0
2026-04-16T01:38:50.814670,1294,1,0,,?,?,41.559696197509766
2026-04-16T01:38:50.846288,1295,0,0,,?,?,0.0
2026-04-16T01:38:50.944989,1296,1,0,,?,?,48.89941215515137
2026-04-16T01:38:50.987789,1297,0,0,,?,?,0.0
2026-04-16T01:38:51.093075,1298,1,0,,?,?,52.83021926879883
2026-04-16T01:38:51.120653,1299,0,0,,?,?,0.0
2026-04-16T01:38:51.212571,1300,1,0,,?,?,50.49538612365723
2026-04-16T01:38:51.263585,1301,0,0,,?,?,0.0
2026-04-16T01:38:51.370273,1302,1,0,,?,?,55.943965911865234
2026-04-16T01:38:51.419681,1303,0,0,,?,?,0.0
2026-04-16T01:38:51.504389,1304,1,0,,?,?,54.88896369934082
2026-04-16T01:38:51.551723,1305,0,0,,?,?,0.0
2026-04-16T01:38:51.633087,1306,1,0,,?,?,49.68833923339844
2026-04-16T01:38:51.684750,1307,0,0,,?,?,0.0
2026-04-16T01:38:51.786987,1308,1,0,,?,?,60.82940101623535
2026-04-16T01:38:51.838945,1309,0,0,,?,?,0.0
2026-04-16T01:38:51.942881,1310,1,0,,?,?,62.589406967163086
2026-04-16T01:38:51.988056,1311,0,0,,?,?,0.0
2026-04-16T01:38:52.083843,1312,1,0,,?,?,30.770063400268555
2026-04-16T01:38:52.132516,1313,0,0,,?,?,0.0
2026-04-16T01:38:52.234087,1314,1,0,,?,?,37.247657775878906
2026-04-16T01:38:52.292554,1315,0,0,,?,?,0.0
2026-04-16T01:38:52.355423,1316,1,0,,?,?,32.04631805419922
2026-04-16T01:38:52.436443,1317,0,0,,?,?,0.0
2026-04-16T01:38:52.517413,1318,1,0,,?,?,33.06174278259277
2026-04-16T01:38:52.585823,1319,0,0,,?,?,0.0
2026-04-16T01:38:52.690971,1320,1,0,,?,?,41.83197021484375
2026-04-16T01:38:52.728503,1321,0,0,,?,?,0.0
2026-04-16T01:38:52.824496,1322,1,0,,?,?,31.061410903930664
2026-04-16T01:38:52.871487,1323,0,0,,?,?,0.0
2026-04-16T01:38:52.980500,1324,1,0,,?,?,44.413089752197266
2026-04-16T01:38:53.012928,1325,0,0,,?,?,0.0
2026-04-16T01:38:53.095123,1326,1,0,,?,?,41.23258590698242
2026-04-16T01:38:53.146969,1327,0,0,,?,?,0.0
2026-04-16T01:38:53.228019,1328,1,0,,?,?,30.470848083496094
2026-04-16T01:38:53.259290,1329,0,0,,?,?,0.0
2026-04-16T01:38:53.333133,1330,1,0,,?,?,32.93490409851074
2026-04-16T01:38:53.381949,1331,0,0,,?,?,0.0
2026-04-16T01:38:53.453548,1332,1,0,,?,?,30.536413192749023
2026-04-16T01:38:53.499222,1333,0,0,,?,?,0.0
2026-04-16T01:38:53.597821,1334,1,0,,?,?,55.60898780822754
2026-04-16T01:38:53.642484,1335,0,0,,?,?,0.0
2026-04-16T01:38:53.714006,1336,1,0,,?,?,30.29799461364746
2026-04-16T01:38:53.774981,1337,0,0,,?,?,0.0
2026-04-16T01:38:53.873289,1338,1,0,,?,?,57.20233917236328
2026-04-16T01:38:53.918308,1339,0,0,,?,?,0.0
2026-04-16T01:38:54.023433,1340,1,0,,?,?,65.20581245422363
2026-04-16T01:38:54.070212,1341,0,0,,?,?,0.0
2026-04-16T01:38:54.163902,1342,1,0,,?,?,57.1904182434082
2026-04-16T01:38:54.219885,1343,0,0,,?,?,0.0
2026-04-16T01:38:54.300996,1344,1,0,,?,?,50.99964141845703
2026-04-16T01:38:54.342289,1345,0,0,,?,?,0.0
2026-04-16T01:38:54.468567,1346,1,0,,?,?,55.3736686706543
2026-04-16T01:38:54.540192,1347,0,0,,?,?,0.0
2026-04-16T01:38:54.652931,1348,1,0,,?,?,53.85088920593262
2026-04-16T01:38:54.725032,1349,0,0,,?,?,0.0
2026-04-16T01:38:54.860001,1350,1,0,,?,?,55.666208267211914
2026-04-16T01:38:54.932835,1351,0,0,,?,?,0.0
2026-04-16T01:38:55.042922,1352,1,0,,?,?,47.08504676818848
2026-04-16T01:38:55.116657,1353,0,0,,?,?,0.0
2026-04-16T01:38:55.231072,1354,1,0,,?,?,50.58741569519043
2026-04-16T01:38:55.309215,1355,0,0,,?,?,0.0
2026-04-16T01:38:55.424304,1356,1,0,,?,?,50.27341842651367
2026-04-16T01:38:55.465995,1357,0,0,,?,?,0.0
2026-04-16T01:38:55.605137,1358,1,0,,?,?,59.25440788269043
2026-04-16T01:38:55.652963,1359,0,0,,?,?,0.0
2026-04-16T01:38:55.790372,1360,1,0,,?,?,58.049917221069336
2026-04-16T01:38:55.859059,1361,0,0,,?,?,0.0
2026-04-16T01:38:55.970221,1362,1,0,,?,?,48.27713966369629
2026-04-16T01:38:56.002051,1363,0,0,,?,?,0.0
2026-04-16T01:38:56.128166,1364,1,0,,?,?,60.396671295166016
2026-04-16T01:38:56.196841,1365,0,0,,?,?,0.0
2026-04-16T01:38:56.307371,1366,1,0,,?,?,47.38879203796387
2026-04-16T01:38:56.387977,1367,0,0,,?,?,0.0
2026-04-16T01:38:56.531878,1368,1,0,,?,?,65.02723693847656
2026-04-16T01:38:56.594022,1369,0,0,,?,?,0.0
2026-04-16T01:38:56.699419,1370,1,0,,?,?,41.21804237365723
2026-04-16T01:38:56.747057,1371,0,0,,?,?,0.0
2026-04-16T01:38:56.872458,1372,1,0,,?,?,61.25378608703613
2026-04-16T01:38:56.935946,1373,0,0,,?,?,0.0
2026-04-16T01:38:57.047915,1374,1,0,,?,?,48.81787300109863
2026-04-16T01:38:57.125492,1375,0,0,,?,?,0.0
2026-04-16T01:38:57.240433,1376,1,0,,?,?,51.187753677368164
2026-04-16T01:38:57.296471,1377,0,0,,?,?,0.0
2026-04-16T01:38:57.378755,1378,1,0,,?,?,50.45366287231445
2026-04-16T01:38:57.455152,1379,0,0,,?,?,0.0
2026-04-16T01:38:57.566960,1380,1,0,,?,?,47.8215217590332
2026-04-16T01:38:57.647317,1381,0,0,,?,?,0.0
2026-04-16T01:38:57.751129,1382,1,0,,?,?,39.48068618774414
2026-04-16T01:38:57.798266,1383,0,0,,?,?,0.0
2026-04-16T01:38:57.916858,1384,1,0,,?,?,55.05061149597168
2026-04-16T01:38:57.987673,1385,0,0,,?,?,0.0
2026-04-16T01:38:58.104595,1386,1,0,,?,?,51.039934158325195
2026-04-16T01:38:58.177900,1387,0,0,,?,?,0.0
2026-04-16T01:38:58.312008,1388,1,0,,?,?,55.14788627624512
2026-04-16T01:38:58.383278,1389,0,0,,?,?,0.0
2026-04-16T01:38:58.495060,1390,1,0,,?,?,48.37203025817871
2026-04-16T01:38:58.573997,1391,0,0,,?,?,0.0
2026-04-16T01:38:58.713631,1392,1,0,,?,?,54.946184158325195
2026-04-16T01:38:58.781868,1393,0,0,,?,?,0.0
2026-04-16T01:38:58.895039,1394,1,0,,?,?,64.52798843383789
2026-04-16T01:38:58.972157,1395,0,0,,?,?,0.0
2026-04-16T01:38:59.101910,1396,1,0,,?,?,66.50066375732422
2026-04-16T01:38:59.145300,1397,0,0,,?,?,0.0
2026-04-16T01:38:59.272638,1398,1,0,,?,?,63.72213363647461
2026-04-16T01:38:59.332980,1399,0,0,,?,?,0.0
2026-04-16T01:38:59.483540,1400,1,0,,?,?,70.59431076049805
2026-04-16T01:38:59.539550,1401,0,0,,?,?,0.0
2026-04-16T01:38:59.670764,1402,1,0,,?,?,66.70761108398438
2026-04-16T01:38:59.730920,1403,0,0,,?,?,0.0
2026-04-16T01:38:59.877859,1404,1,0,,?,?,65.83929061889648
2026-04-16T01:38:59.945262,1405,0,0,,?,?,0.0
2026-04-16T01:39:00.077837,1406,1,0,,?,?,69.52977180480957
2026-04-16T01:39:00.135037,1407,0,0,,?,?,0.7364749908447266
2026-04-16T01:39:00.260928,1408,1,0,,?,?,63.219547271728516
2026-04-16T01:39:00.340537,1409,0,0,,?,?,0.0
2026-04-16T01:39:00.450947,1410,1,0,,?,?,61.81907653808594
2026-04-16T01:39:00.512846,1411,0,0,,?,?,0.0
2026-04-16T01:39:00.646409,1412,1,0,,?,?,69.89598274230957
2026-04-16T01:39:00.717507,1413,0,0,,?,?,0.0
2026-04-16T01:39:00.841584,1414,1,0,,?,?,60.836076736450195
2026-04-16T01:39:00.908384,1415,0,0,,?,?,0.0
2026-04-16T01:39:01.048263,1416,1,0,,?,?,64.13722038269043
2026-04-16T01:39:01.110944,1417,0,0,,?,?,0.0
2026-04-16T01:39:01.205629,1418,1,0,,?,?,63.76528739929199
2026-04-16T01:39:01.269751,1419,0,0,,?,?,0.0
2026-04-16T01:39:01.417944,1420,1,0,,?,?,67.78240203857422
2026-04-16T01:39:01.471178,1421,0,0,,?,?,0.0
2026-04-16T01:39:01.600157,1422,1,0,,?,?,65.38534164428711
2026-04-16T01:39:01.662352,1423,0,0,,?,?,0.0
2026-04-16T01:39:01.785636,1424,1,0,,?,?,59.972524642944336
2026-04-16T01:39:01.868478,1425,0,0,,?,?,0.0
2026-04-16T01:39:01.998659,1426,1,0,,?,?,66.76721572875977
2026-04-16T01:39:02.068342,1427,0,0,,?,?,0.0
2026-04-16T01:39:02.201061,1428,1,0,,?,?,69.05317306518555
2026-04-16T01:39:02.274053,1429,0,0,,?,?,0.0
2026-04-16T01:39:02.400888,1430,1,0,,?,?,63.78364562988281
2026-04-16T01:39:02.464937,1431,0,0,,?,?,0.0
2026-04-16T01:39:02.607424,1432,1,0,,?,?,67.12055206298828
2026-04-16T01:39:02.683299,1433,0,0,,?,?,0.0
2026-04-16T01:39:02.817111,1434,1,0,,?,?,70.61123847961426
2026-04-16T01:39:02.873988,1435,0,0,,?,?,0.0
2026-04-16T01:39:03.017251,1436,1,0,,?,?,63.15422058105469
2026-04-16T01:39:03.075214,1437,0,0,,?,?,0.0
2026-04-16T01:39:03.202089,1438,1,0,,?,?,63.047170639038086
2026-04-16T01:39:03.282114,1439,0,0,,?,?,0.0
2026-04-16T01:39:03.416949,1440,1,0,,?,?,68.85004043579102
2026-04-16T01:39:03.473459,1441,0,0,,?,?,0.0
2026-04-16T01:39:03.603505,1442,1,0,,?,?,66.66231155395508
2026-04-16T01:39:03.673265,1443,0,0,,?,?,0.0
2026-04-16T01:39:03.802005,1444,1,0,,?,?,65.34743309020996
2026-04-16T01:39:03.878587,1445,0,0,,?,?,0.0
2026-04-16T01:39:04.015627,1446,1,0,,?,?,73.84753227233887
2026-04-16T01:39:04.083878,1447,0,0,,?,?,0.0
2026-04-16T01:39:04.202601,1448,1,0,,?,?,66.20573997497559
2026-04-16T01:39:04.284091,1449,0,0,,?,?,0.0
2026-04-16T01:39:04.413295,1450,1,0,,?,?,65.23299217224121
2026-04-16T01:39:04.490027,1451,0,0,,?,?,0.0
2026-04-16T01:39:04.621986,1452,1,0,,?,?,67.38424301147461
2026-04-16T01:39:04.665918,1453,0,0,,?,?,0.0
2026-04-16T01:39:04.809860,1454,1,0,,?,?,66.9705867767334
2026-04-16T01:39:04.888471,1455,0,0,,?,?,0.0
2026-04-16T01:39:05.016744,1456,1,0,,?,?,64.82505798339844
2026-04-16T01:39:05.076303,1457,0,0,,?,?,0.0
2026-04-16T01:39:05.207055,1458,1,0,,?,?,66.76483154296875
2026-04-16T01:39:05.261811,1459,0,0,,?,?,0.0
2026-04-16T01:39:05.410597,1460,1,0,,?,?,66.82729721069336
2026-04-16T01:39:05.484033,1461,0,0,,?,?,0.0
2026-04-16T01:39:05.614326,1462,1,0,,?,?,66.68972969055176
2026-04-16T01:39:05.674122,1463,0,0,,?,?,0.0
2026-04-16T01:39:05.811490,1464,1,0,,?,?,62.36982345581055
2026-04-16T01:39:05.875263,1465,0,0,,?,?,0.0
2026-04-16T01:39:06.014953,1466,1,0,,?,?,73.74072074890137
2026-04-16T01:39:06.083829,1467,0,0,,?,?,0.0
2026-04-16T01:39:06.214836,1468,1,0,,?,?,68.65859031677246
2026-04-16T01:39:06.284305,1469,0,0,,?,?,0.0
2026-04-16T01:39:06.411400,1470,1,0,,?,?,63.46297264099121
2026-04-16T01:39:06.490851,1471,0,0,,?,?,0.0
2026-04-16T01:39:06.617387,1472,1,0,,?,?,62.85572052001953
2026-04-16T01:39:06.681616,1473,0,0,,?,?,0.0
2026-04-16T01:39:06.816754,1474,1,0,,?,?,71.7477798461914
2026-04-16T01:39:06.882786,1475,0,0,,?,?,0.0
2026-04-16T01:39:07.011315,1476,1,0,,?,?,65.41228294372559
2026-04-16T01:39:07.072711,1477,0,0,,?,?,0.0
2026-04-16T01:39:07.194249,1478,1,0,,?,?,58.50839614868164
2026-04-16T01:39:07.262972,1479,0,0,,?,?,0.0
2026-04-16T01:39:07.370406,1480,1,0,,?,?,48.844099044799805
2026-04-16T01:39:07.464437,1481,0,0,,?,?,0.0
2026-04-16T01:39:07.591782,1482,1,0,,?,?,63.72189521789551
2026-04-16T01:39:07.671566,1483,0,0,,?,?,0.0
2026-04-16T01:39:07.799853,1484,1,0,,?,?,65.53077697753906
2026-04-16T01:39:07.855368,1485,0,0,,?,?,0.0
2026-04-16T01:39:07.984552,1486,1,0,,?,?,66.38193130493164
2026-04-16T01:39:08.061144,1487,0,0,,?,?,0.0
2026-04-16T01:39:08.183170,1488,1,0,,?,?,58.513641357421875
2026-04-16T01:39:08.253010,1489,0,0,,?,?,0.0
2026-04-16T01:39:08.384612,1490,1,0,,?,?,68.65787506103516
2026-04-16T01:39:08.421304,1491,0,0,,?,?,0.0
2026-04-16T01:39:08.548444,1492,1,0,,?,?,63.40312957763672
2026-04-16T01:39:08.612314,1493,0,0,,?,?,0.0
2026-04-16T01:39:08.738514,1494,1,0,,?,?,60.652732849121094
2026-04-16T01:39:08.803563,1495,0,0,,?,?,0.0
2026-04-16T01:39:08.910231,1496,1,0,,?,?,42.557477951049805
2026-04-16T01:39:08.992466,1497,0,0,,?,?,0.0
2026-04-16T01:39:09.105920,1498,1,0,,?,?,52.96897888183594
2026-04-16T01:39:09.163454,1499,0,0,,?,?,0.0
2026-04-16T01:39:09.276511,1500,1,0,,?,?,65.36412239074707
2026-04-16T01:39:09.354199,1501,0,0,,?,?,0.0
2026-04-16T01:39:09.470212,1502,1,0,,?,?,55.15885353088379
2026-04-16T01:39:09.541222,1503,0,0,,?,?,0.0
2026-04-16T01:39:09.661626,1504,1,0,,?,?,56.873321533203125
2026-04-16T01:39:09.730111,1505,0,0,,?,?,0.0
2026-04-16T01:39:09.849242,1506,1,0,,?,?,55.27329444885254
2026-04-16T01:39:09.888996,1507,0,0,,?,?,0.0
2026-04-16T01:39:10.012617,1508,1,0,,?,?,65.13833999633789
2026-04-16T01:39:10.090308,1509,0,0,,?,?,0.0
2026-04-16T01:39:10.220288,1510,1,0,,?,?,66.9865608215332
2026-04-16T01:39:10.297318,1511,0,0,,?,?,0.0
2026-04-16T01:39:10.431036,1512,1,0,,?,?,70.55449485778809
2026-04-16T01:39:10.482333,1513,0,0,,?,?,0.0
2026-04-16T01:39:10.612069,1514,1,0,,?,?,66.44868850708008
2026-04-16T01:39:10.687680,1515,0,0,,?,?,0.0
2026-04-16T01:39:10.815480,1516,1,0,,?,?,63.773393630981445
2026-04-16T01:39:10.879322,1517,0,0,,?,?,0.0
2026-04-16T01:39:11.003941,1518,1,0,,?,?,61.18488311767578
2026-04-16T01:39:11.081745,1519,0,0,,?,?,0.0
2026-04-16T01:39:11.248299,1520,1,0,,?,?,86.7605209350586
2026-04-16T01:39:11.287875,1521,0,0,,?,?,0.0
2026-04-16T01:39:11.417001,1522,1,0,,?,?,65.45853614807129
2026-04-16T01:39:11.478523,1523,0,0,,?,?,0.0
2026-04-16T01:39:11.600695,1524,1,0,,?,?,62.95609474182129
2026-04-16T01:39:11.664039,1525,0,0,,?,?,0.0
2026-04-16T01:39:11.786018,1526,1,0,,?,?,58.62164497375488
2026-04-16T01:39:11.870082,1527,0,0,,?,?,0.0
2026-04-16T01:39:11.992417,1528,1,0,,?,?,58.77065658569336
2026-04-16T01:39:12.049175,1529,0,0,,?,?,0.0
2026-04-16T01:39:12.161889,1530,1,0,,?,?,67.27814674377441
2026-04-16T01:39:12.237250,1531,0,0,,?,?,0.0
2026-04-16T01:39:12.364391,1532,1,0,,?,?,62.78491020202637
2026-04-16T01:39:12.427409,1533,0,0,,?,?,0.0
2026-04-16T01:39:12.554954,1534,1,0,,?,?,64.1946792602539
2026-04-16T01:39:12.630903,1535,0,0,,?,?,0.0
2026-04-16T01:39:12.759733,1536,1,0,,?,?,65.38510322570801
2026-04-16T01:39:12.820207,1537,0,0,,?,?,0.0
2026-04-16T01:39:12.948115,1538,1,0,,?,?,47.792911529541016
2026-04-16T01:39:13.027871,1539,0,0,,?,?,0.0
2026-04-16T01:39:13.149011,1540,1,0,,?,?,55.56750297546387
2026-04-16T01:39:13.228416,1541,0,0,,?,?,0.0
2026-04-16T01:39:13.360575,1542,1,0,,?,?,65.35100936889648
2026-04-16T01:39:13.435787,1543,0,0,,?,?,0.0
2026-04-16T01:39:13.561647,1544,1,0,,?,?,63.660383224487305
2026-04-16T01:39:13.623906,1545,0,0,,?,?,0.0
2026-04-16T01:39:13.740025,1546,1,0,,?,?,57.21569061279297
2026-04-16T01:39:13.811130,1547,0,0,,?,?,0.0
2026-04-16T01:39:13.928764,1548,1,0,,?,?,54.816246032714844
2026-04-16T01:39:14.000625,1549,0,0,,?,?,0.0
2026-04-16T01:39:14.116928,1550,1,0,,?,?,62.52288818359375
2026-04-16T01:39:14.193898,1551,0,0,,?,?,0.0
2026-04-16T01:39:14.289494,1552,1,0,,?,?,63.48896026611328
2026-04-16T01:39:14.352361,1553,0,0,,?,?,0.0
2026-04-16T01:39:14.481165,1554,1,0,,?,?,64.33486938476562
2026-04-16T01:39:14.560107,1555,0,0,,?,?,0.0
2026-04-16T01:39:14.690316,1556,1,0,,?,?,66.0853385925293
2026-04-16T01:39:14.761889,1557,0,0,,?,?,0.0
2026-04-16T01:39:14.893901,1558,1,0,,?,?,68.61591339111328
2026-04-16T01:39:14.951305,1559,0,0,,?,?,0.0
2026-04-16T01:39:15.077872,1560,1,0,,?,?,63.30728530883789
2026-04-16T01:39:15.159332,1561,0,0,,?,?,0.0
2026-04-16T01:39:15.289724,1562,1,0,,?,?,67.81387329101562
2026-04-16T01:39:15.358306,1563,0,0,,?,?,0.0
2026-04-16T01:39:15.489896,1564,1,0,,?,?,67.85845756530762
2026-04-16T01:39:15.565742,1565,0,0,,?,?,0.0
2026-04-16T01:39:15.696380,1566,1,0,,?,?,67.86704063415527
2026-04-16T01:39:15.767491,1567,0,0,,?,?,0.0
2026-04-16T01:39:15.900002,1568,1,0,,?,?,68.3126449584961
2026-04-16T01:39:15.956985,1569,0,0,,?,?,0.0
2026-04-16T01:39:16.062627,1570,1,0,,?,?,58.01749229431152
2026-04-16T01:39:16.099461,1571,0,0,,?,?,0.0
2026-04-16T01:39:16.234291,1572,1,0,,?,?,69.64969635009766
2026-04-16T01:39:16.288239,1573,0,0,,?,?,0.0
2026-04-16T01:39:16.436067,1574,1,0,,?,?,72.21841812133789
2026-04-16T01:39:16.506753,1575,0,0,,?,?,0.0
2026-04-16T01:39:16.632866,1576,1,0,,?,?,63.10915946960449
2026-04-16T01:39:16.696497,1577,0,0,,?,?,0.0
2026-04-16T01:39:16.828674,1578,1,0,,?,?,69.1838264465332
2026-04-16T01:39:16.908483,1579,0,0,,?,?,0.0
2026-04-16T01:39:17.040035,1580,1,0,,?,?,69.6861743927002
2026-04-16T01:39:17.097022,1581,0,0,,?,?,0.0
2026-04-16T01:39:17.231416,1582,1,0,,?,?,69.97466087341309
2026-04-16T01:39:17.304478,1583,0,0,,?,?,0.0
2026-04-16T01:39:17.424257,1584,1,0,,?,?,68.31479072570801
2026-04-16T01:39:17.497365,1585,0,0,,?,?,0.0
2026-04-16T01:39:17.631403,1586,1,0,,?,?,69.98777389526367
2026-04-16T01:39:17.686835,1587,0,0,,?,?,0.0
2026-04-16T01:39:17.822003,1588,1,0,,?,?,70.41692733764648
2026-04-16T01:39:17.878356,1589,0,0,,?,?,0.0
2026-04-16T01:39:17.998207,1590,1,0,,?,?,60.343027114868164
2026-04-16T01:39:18.078914,1591,0,0,,?,?,0.0
2026-04-16T01:39:18.229000,1592,1,0,,?,?,70.02592086791992
2026-04-16T01:39:18.300512,1593,0,0,,?,?,0.0
2026-04-16T01:39:18.434595,1594,1,0,,?,?,70.84918022155762
2026-04-16T01:39:18.505202,1595,0,0,,?,?,0.0
2026-04-16T01:39:18.633995,1596,1,0,,?,?,65.32883644104004
2026-04-16T01:39:18.695514,1597,0,0,,?,?,0.0
2026-04-16T01:39:18.826329,1598,1,0,,?,?,66.13993644714355
2026-04-16T01:39:18.884729,1599,0,0,,?,?,0.0
2026-04-16T01:39:19.010756,1600,1,0,,?,?,65.02246856689453
2026-04-16T01:39:19.087485,1601,0,0,,?,?,0.0
2026-04-16T01:39:19.231333,1602,1,0,,?,?,66.29014015197754
2026-04-16T01:39:19.307702,1603,0,0,,?,?,0.0
2026-04-16T01:39:19.437483,1604,1,0,,?,?,66.19739532470703
2026-04-16T01:39:19.493481,1605,0,0,,?,?,0.0
2026-04-16T01:39:19.629839,1606,1,0,,?,?,73.43769073486328
2026-04-16T01:39:19.699612,1607,0,0,,?,?,0.7119178771972656
2026-04-16T01:39:19.825874,1608,1,0,,?,?,63.23575973510742
2026-04-16T01:39:19.889784,1609,0,0,,?,?,0.0
2026-04-16T01:39:20.037197,1610,1,0,,?,?,67.21353530883789
2026-04-16T01:39:20.109041,1611,0,0,,?,?,0.0
2026-04-16T01:39:20.242430,1612,1,0,,?,?,71.10166549682617
2026-04-16T01:39:20.297313,1613,0,0,,?,?,0.0
2026-04-16T01:39:20.445577,1614,1,0,,?,?,67.5351619720459
2026-04-16T01:39:20.503726,1615,0,0,,?,?,0.0
2026-04-16T01:39:20.629838,1616,1,0,,?,?,63.619375228881836
2026-04-16T01:39:20.690686,1617,0,0,,?,?,0.0
2026-04-16T01:39:20.813540,1618,1,0,,?,?,58.203697204589844
2026-04-16T01:39:20.895647,1619,0,0,,?,?,0.0
2026-04-16T01:39:21.023655,1620,1,0,,?,?,64.49532508850098
2026-04-16T01:39:21.082449,1621,0,0,,?,?,0.0
2026-04-16T01:39:21.193503,1622,1,0,,?,?,47.34492301940918
2026-04-16T01:39:21.273515,1623,0,0,,?,?,0.0
2026-04-16T01:39:21.416471,1624,1,0,,?,?,63.15970420837402
2026-04-16T01:39:21.495779,1625,0,0,,?,?,0.0
2026-04-16T01:39:21.625138,1626,1,0,,?,?,66.2994384765625
2026-04-16T01:39:21.697106,1627,0,0,,?,?,0.0
2026-04-16T01:39:21.825432,1628,1,0,,?,?,64.83268737792969
2026-04-16T01:39:21.904073,1629,0,0,,?,?,0.0
2026-04-16T01:39:22.035206,1630,1,0,,?,?,67.63577461242676
2026-04-16T01:39:22.095178,1631,0,0,,?,?,0.0
2026-04-16T01:39:22.236620,1632,1,0,,?,?,67.72732734680176
2026-04-16T01:39:22.296555,1633,0,0,,?,?,0.0
2026-04-16T01:39:22.425836,1634,1,0,,?,?,65.7966136932373
