timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:19:42.995997,3090,7_7,0.4647228263486961,?,Sasidhar,179.74281311035156,Sasidhar,"centroid_rescue(prob=0.46,dist=0.19,nearest=Sasidhar)",0.18569360595687845,Sasidhar
2026-04-16T00:19:43.303847,3092,7_7,0.44019262080631427,?,Sasidhar,169.94690895080566,Sasidhar,"centroid_rescue(prob=0.44,dist=0.18,nearest=Sasidhar)",0.1846820203368449,Sasidhar
2026-04-16T00:19:43.663388,3094,7_7,0.3261579015101448,?,Sasidhar,189.89181518554688,Sasidhar,"centroid_rescue(prob=0.33,dist=0.41,nearest=Sasidhar)",0.40801943344004465,Sasidhar
2026-04-16T00:19:43.969070,3096,8_7,0.23615466829428802,?,Checking...,153.822660446167,Sasidhar,low_prob(0.24),0.4619878734782592,Ajay
2026-04-16T00:19:44.459047,3098,8_7,0.4140798328085601,?,Sasidhar,352.5066375732422,Sasidhar,"centroid_rescue(prob=0.41,dist=0.30,nearest=Sasidhar)",0.29611938181637854,Sasidhar
2026-04-16T00:19:44.762906,3100,8_7,0.645418474880877,?,Sasidhar,188.11821937561035,Sasidhar,"centroid_rescue(prob=0.65,dist=0.33,nearest=Sasidhar)",0.3330273884104247,Sasidhar
2026-04-16T00:19:45.084949,3102,8_7,0.5859736779266823,?,Sasidhar,202.4250030517578,Sasidhar,"centroid_rescue(prob=0.59,dist=0.22,nearest=Sasidhar)",0.22299555334638033,Sasidhar
2026-04-16T00:19:45.403915,3104,8_8,0.3765902496314567,?,Sasidhar,206.49075508117676,Sasidhar,"centroid_rescue(prob=0.38,dist=0.27,nearest=Sasidhar)",0.27005410815003894,Sasidhar
2026-04-16T00:19:45.770160,3106,8_7,0.5342257565144983,?,Sasidhar,204.3440341949463,Sasidhar,"centroid_rescue(prob=0.53,dist=0.21,nearest=Sasidhar)",0.20876060472245705,Sasidhar
2026-04-16T00:19:46.051565,3108,8_7,0.638245273004093,?,Sasidhar,156.24427795410156,Sasidhar,"centroid_rescue(prob=0.64,dist=0.23,nearest=Sasidhar)",0.2328043567124447,Sasidhar
2026-04-16T00:19:46.540122,3110,7_8,0.4319628148158542,?,Sasidhar,366.20163917541504,Sasidhar,"centroid_rescue(prob=0.43,dist=0.35,nearest=Sasidhar)",0.35241665491583496,Sasidhar
2026-04-16T00:19:46.949124,3112,8_8,0.43887344356613905,?,Sasidhar,252.17032432556152,Sasidhar,"centroid_rescue(prob=0.44,dist=0.46,nearest=Sasidhar)",0.46433359465243995,Sasidhar
2026-04-16T00:19:47.305157,3114,8_8,0.35773462073828516,?,Sasidhar,185.76598167419434,Sasidhar,"centroid_rescue(prob=0.36,dist=0.39,nearest=Sasidhar)",0.3899341066266453,Sasidhar
2026-04-16T00:19:47.619525,3116,8_7,0.24620037642172685,?,Checking...,193.66025924682617,Sasidhar,low_prob(0.25),0.6041816699663778,Bhanu
2026-04-16T00:19:47.901992,3118,8_7,0.15994612379569745,?,Checking...,156.60357475280762,Sasidhar,low_prob(0.16),0.5474878898760165,P.SURYA
2026-04-16T00:19:48.320876,3120,9_7,0.16205478353844682,?,Sasidhar,169.6791648864746,Sasidhar,"centroid_rescue(prob=0.16,dist=0.38,nearest=Sasidhar)",0.3777493645959885,Sasidhar
2026-04-16T00:19:48.721661,3122,9_7,0.28781880140994537,?,Sasidhar,186.0485076904297,Sasidhar,"centroid_rescue(prob=0.29,dist=0.29,nearest=Sasidhar)",0.2902789427514261,Sasidhar
2026-04-16T00:19:49.027855,3124,9_7,0.30913871908897816,?,Sasidhar,169.35062408447266,Sasidhar,"centroid_rescue(prob=0.31,dist=0.33,nearest=Sasidhar)",0.32983288294841706,Sasidhar
2026-04-16T00:19:49.344386,3126,9_7,0.369192884699105,?,Sasidhar,160.52794456481934,Sasidhar,"centroid_rescue(prob=0.37,dist=0.26,nearest=Sasidhar)",0.2621453418415546,Sasidhar
2026-04-16T00:19:49.740399,3128,9_7,0.40403393778564933,?,Sasidhar,231.33254051208496,Sasidhar,"centroid_rescue(prob=0.40,dist=0.19,nearest=Sasidhar)",0.1855308264020128,Sasidhar
2026-04-16T00:19:50.071392,3130,9_7,0.5040503167875584,?,Sasidhar,197.06273078918457,Sasidhar,"centroid_rescue(prob=0.50,dist=0.18,nearest=Sasidhar)",0.17825283936904845,Sasidhar
2026-04-16T00:19:50.429566,3132,9_7,0.265316783305386,?,Sasidhar,175.62127113342285,Sasidhar,"centroid_rescue(prob=0.27,dist=0.31,nearest=Sasidhar)",0.3097326476564406,Sasidhar
2026-04-16T00:19:50.836411,3134,9_7,0.3283501571468401,?,Sasidhar,258.57067108154297,Sasidhar,"centroid_rescue(prob=0.33,dist=0.26,nearest=Sasidhar)",0.26180090336021866,Sasidhar
2026-04-16T00:19:51.149037,3136,9_7,0.3131965422501961,?,Sasidhar,176.42593383789062,Sasidhar,"centroid_rescue(prob=0.31,dist=0.24,nearest=Sasidhar)",0.24428960684934742,Sasidhar
2026-04-16T00:19:51.480172,3138,9_7,0.4674729104200262,?,Sasidhar,168.78795623779297,Sasidhar,"centroid_rescue(prob=0.47,dist=0.24,nearest=Sasidhar)",0.23971824230586947,Sasidhar
2026-04-16T00:19:51.825053,3140,9_7,0.3933868816080623,?,Sasidhar,175.19736289978027,Sasidhar,"centroid_rescue(prob=0.39,dist=0.23,nearest=Sasidhar)",0.22643734760380085,Sasidhar
2026-04-16T00:19:52.205908,3142,9_7,0.4731056611182793,?,Sasidhar,166.31388664245605,Sasidhar,"centroid_rescue(prob=0.47,dist=0.20,nearest=Sasidhar)",0.19616952309616242,Sasidhar
2026-04-16T00:19:52.577658,3144,9_7,0.49258176347222693,?,Sasidhar,164.52956199645996,Sasidhar,"centroid_rescue(prob=0.49,dist=0.23,nearest=Sasidhar)",0.2250681441259207,Sasidhar
2026-04-16T00:19:52.972575,3146,9_7,0.36719179366859295,?,Sasidhar,180.77492713928223,Sasidhar,"centroid_rescue(prob=0.37,dist=0.23,nearest=Sasidhar)",0.23235585486693822,Sasidhar
2026-04-16T00:19:53.324948,3148,9_7,0.42254434675941727,?,Sasidhar,186.8915557861328,Sasidhar,"centroid_rescue(prob=0.42,dist=0.22,nearest=Sasidhar)",0.21864540812296218,Sasidhar
2026-04-16T00:19:53.686539,3150,9_7,0.3876225844472054,?,Sasidhar,191.0243034362793,Sasidhar,"centroid_rescue(prob=0.39,dist=0.22,nearest=Sasidhar)",0.21760860097314105,Sasidhar
2026-04-16T00:19:54.003503,3152,9_7,0.5100311555281061,?,Sasidhar,190.7823085784912,Sasidhar,"centroid_rescue(prob=0.51,dist=0.18,nearest=Sasidhar)",0.18377761566782025,Sasidhar
2026-04-16T00:19:54.386303,3154,9_7,0.38968237445685777,?,Sasidhar,178.52187156677246,Sasidhar,"centroid_rescue(prob=0.39,dist=0.24,nearest=Sasidhar)",0.23845944714251532,Sasidhar
2026-04-16T00:19:54.763896,3156,8_7,0.44143310321591034,?,Sasidhar,180.97615242004395,Sasidhar,"centroid_rescue(prob=0.44,dist=0.21,nearest=Sasidhar)",0.20574280568477432,Sasidhar
2026-04-16T00:19:55.121014,3158,8_7,0.49653987874226135,?,Sasidhar,122.40409851074219,Sasidhar,"centroid_rescue(prob=0.50,dist=0.20,nearest=Sasidhar)",0.19715510857417962,Sasidhar
2026-04-16T00:19:55.469217,3160,8_7,0.3430275847593687,?,Sasidhar,198.17471504211426,Sasidhar,"centroid_rescue(prob=0.34,dist=0.30,nearest=Sasidhar)",0.2976353421796625,Sasidhar
2026-04-16T00:19:55.944908,3162,8_7,0.343407901343604,?,Sasidhar,324.8324394226074,Sasidhar,"centroid_rescue(prob=0.34,dist=0.30,nearest=Sasidhar)",0.30329846637154867,Sasidhar
2026-04-16T00:19:56.376466,3164,8_7,0.3691844140491951,?,Sasidhar,235.16368865966797,Sasidhar,"centroid_rescue(prob=0.37,dist=0.29,nearest=Sasidhar)",0.28994882955062184,Sasidhar
2026-04-16T00:19:56.751930,3166,9_7,0.34030663359019825,?,Sasidhar,193.3279037475586,Sasidhar,"centroid_rescue(prob=0.34,dist=0.24,nearest=Sasidhar)",0.24376900146506253,Sasidhar
2026-04-16T00:19:57.219496,3168,9_7,0.24452161172896042,?,Sasidhar,232.588529586792,Sasidhar,"centroid_rescue(prob=0.24,dist=0.31,nearest=Sasidhar)",0.3102153622036762,Sasidhar
2026-04-16T00:19:57.570168,3170,9_7,0.2690645679908832,?,Sasidhar,193.38536262512207,Sasidhar,"centroid_rescue(prob=0.27,dist=0.28,nearest=Sasidhar)",0.2829594535392541,Sasidhar
2026-04-16T00:19:57.897294,3172,9_7,0.28752162703164075,?,Sasidhar,161.85522079467773,Sasidhar,"centroid_rescue(prob=0.29,dist=0.36,nearest=Sasidhar)",0.3559536290088916,Sasidhar
2026-04-16T00:19:58.209213,3174,9_7,0.2858810197850341,?,Sasidhar,182.51442909240723,Sasidhar,"centroid_rescue(prob=0.29,dist=0.29,nearest=Sasidhar)",0.2850792228059913,Sasidhar
2026-04-16T00:19:58.523587,3176,9_7,0.3935501096770983,?,Sasidhar,166.47815704345703,Sasidhar,"centroid_rescue(prob=0.39,dist=0.24,nearest=Sasidhar)",0.2393328037956325,Sasidhar
2026-04-16T00:19:58.848884,3178,9_7,0.4807981360605211,?,Sasidhar,159.94620323181152,Sasidhar,"centroid_rescue(prob=0.48,dist=0.23,nearest=Sasidhar)",0.23102717148592233,Sasidhar
2026-04-16T00:19:59.261667,3180,9_7,0.3766923429440364,?,Sasidhar,288.6629104614258,Sasidhar,"centroid_rescue(prob=0.38,dist=0.26,nearest=Sasidhar)",0.26139116628967907,Sasidhar
2026-04-16T00:19:59.577183,3182,9_7,0.3301428478742629,?,Sasidhar,174.38602447509766,Sasidhar,"centroid_rescue(prob=0.33,dist=0.28,nearest=Sasidhar)",0.2848681372635491,Sasidhar
2026-04-16T00:19:59.894127,3184,9_7,0.3589174848546792,?,Sasidhar,171.68140411376953,Sasidhar,"centroid_rescue(prob=0.36,dist=0.26,nearest=Sasidhar)",0.25608613478371,Sasidhar
2026-04-16T00:20:00.236558,3186,9_7,0.4893825279692889,?,Sasidhar,166.22519493103027,Sasidhar,"centroid_rescue(prob=0.49,dist=0.24,nearest=Sasidhar)",0.2384925758427019,Sasidhar
2026-04-16T00:20:00.591012,3188,9_7,0.40108468404906716,?,Sasidhar,193.9830780029297,Sasidhar,"centroid_rescue(prob=0.40,dist=0.24,nearest=Sasidhar)",0.23743094491162786,Sasidhar
2026-04-16T00:20:00.911989,3190,9_7,0.5044784286560308,?,Sasidhar,172.12390899658203,Sasidhar,"centroid_rescue(prob=0.50,dist=0.20,nearest=Sasidhar)",0.2023935562381015,Sasidhar
2026-04-16T00:20:01.377777,3192,9_7,0.33336736303143777,?,Sasidhar,185.64844131469727,Sasidhar,"centroid_rescue(prob=0.33,dist=0.25,nearest=Sasidhar)",0.2520422762550327,Sasidhar
2026-04-16T00:20:01.730292,3194,9_7,0.5170642890987406,?,Sasidhar,181.36882781982422,Sasidhar,"centroid_rescue(prob=0.52,dist=0.19,nearest=Sasidhar)",0.1910643476296242,Sasidhar
2026-04-16T00:20:02.118513,3196,9_7,0.5124742095252635,?,Sasidhar,188.61651420593262,Sasidhar,"centroid_rescue(prob=0.51,dist=0.22,nearest=Sasidhar)",0.21603162204325543,Sasidhar
2026-04-16T00:20:02.446923,3198,9_7,0.5099867577050797,?,Sasidhar,178.65657806396484,Sasidhar,"centroid_rescue(prob=0.51,dist=0.23,nearest=Sasidhar)",0.2304050397620513,Sasidhar
2026-04-16T00:20:02.819091,3200,9_7,0.4265234614470815,?,Sasidhar,179.9302101135254,Sasidhar,"centroid_rescue(prob=0.43,dist=0.22,nearest=Sasidhar)",0.22259195212289562,Sasidhar
2026-04-16T00:20:03.267261,3202,9_7,0.4154477254850651,?,Sasidhar,218.88113021850586,Sasidhar,"centroid_rescue(prob=0.42,dist=0.25,nearest=Sasidhar)",0.25258478178031374,Sasidhar
2026-04-16T00:20:03.593216,3204,9_7,0.536027910836494,?,Sasidhar,157.1972370147705,Sasidhar,"centroid_rescue(prob=0.54,dist=0.24,nearest=Sasidhar)",0.23768859587743574,Sasidhar
2026-04-16T00:20:03.940055,3206,9_7,0.6095646013459035,?,Sasidhar,179.33320999145508,Sasidhar,"centroid_rescue(prob=0.61,dist=0.25,nearest=Sasidhar)",0.25010411648077335,Sasidhar
2026-04-16T00:20:04.235848,3208,9_7,0.6400689183491021,?,Sasidhar,174.2398738861084,Sasidhar,"centroid_rescue(prob=0.64,dist=0.26,nearest=Sasidhar)",0.26229814740236623,Sasidhar
2026-04-16T00:20:04.613725,3210,8_7,0.357273994284286,?,Sasidhar,174.49045181274414,Sasidhar,"centroid_rescue(prob=0.36,dist=0.29,nearest=Sasidhar)",0.2933494922571591,Sasidhar
2026-04-16T00:20:04.928277,3212,8_7,0.4042669402902355,?,Sasidhar,177.1399974822998,Sasidhar,"centroid_rescue(prob=0.40,dist=0.27,nearest=Sasidhar)",0.26604489613846916,Sasidhar
2026-04-16T00:20:05.248479,3214,9_8,0.39812465989049595,?,Sasidhar,172.10769653320312,Sasidhar,"centroid_rescue(prob=0.40,dist=0.25,nearest=Sasidhar)",0.2526395500040418,Sasidhar
2026-04-16T00:20:05.587410,3216,9_8,0.30478319621978905,?,Sasidhar,164.59965705871582,Sasidhar,"centroid_rescue(prob=0.30,dist=0.29,nearest=Sasidhar)",0.2901391986245617,Sasidhar
2026-04-16T00:20:05.919280,3218,9_8,0.3776861698749952,?,Sasidhar,182.8293800354004,Sasidhar,"centroid_rescue(prob=0.38,dist=0.31,nearest=Sasidhar)",0.3065777907040761,Sasidhar
2026-04-16T00:20:06.267740,3220,8_7,0.29622741314980766,?,Sasidhar,184.6466064453125,Sasidhar,"centroid_rescue(prob=0.30,dist=0.34,nearest=Sasidhar)",0.3434060927592393,Sasidhar
2026-04-16T00:20:06.619159,3222,8_7,0.40896529396208847,?,Sasidhar,223.79446029663086,Sasidhar,"centroid_rescue(prob=0.41,dist=0.28,nearest=Sasidhar)",0.28420679349181766,Sasidhar
2026-04-16T00:20:07.109284,3224,9_7,0.5999171703284518,?,Sasidhar,351.6368865966797,Sasidhar,"centroid_rescue(prob=0.60,dist=0.14,nearest=Sasidhar)",0.14260940560460833,Sasidhar
2026-04-16T00:20:07.454929,3226,9_7,0.36626771134329833,?,Sasidhar,183.41374397277832,Sasidhar,"centroid_rescue(prob=0.37,dist=0.24,nearest=Sasidhar)",0.24054738064575987,Sasidhar
2026-04-16T00:20:07.780700,3228,9_7,0.48378121369810284,?,Sasidhar,171.4637279510498,Sasidhar,"centroid_rescue(prob=0.48,dist=0.16,nearest=Sasidhar)",0.1642634676493231,Sasidhar
2026-04-16T00:20:08.144076,3230,9_7,0.4244562513629143,?,Sasidhar,168.41459274291992,Sasidhar,"centroid_rescue(prob=0.42,dist=0.20,nearest=Sasidhar)",0.19873818903513274,Sasidhar
2026-04-16T00:20:08.500849,3232,9_7,0.2940898629739357,?,Sasidhar,179.71014976501465,Sasidhar,"centroid_rescue(prob=0.29,dist=0.28,nearest=Sasidhar)",0.2844086669886374,Sasidhar
2026-04-16T00:20:09.003514,3234,9_7,0.3484185113574042,?,Sasidhar,319.3860054016113,Sasidhar,"centroid_rescue(prob=0.35,dist=0.19,nearest=Sasidhar)",0.19184886951502023,Sasidhar
2026-04-16T00:20:09.344891,3236,9_7,0.2522054901221773,?,Sasidhar,170.6533432006836,Sasidhar,"centroid_rescue(prob=0.25,dist=0.29,nearest=Sasidhar)",0.2874653866764427,Sasidhar
2026-04-16T00:20:09.653155,3238,9_7,0.28843227291035317,?,Sasidhar,186.8612766265869,Sasidhar,"centroid_rescue(prob=0.29,dist=0.23,nearest=Sasidhar)",0.23255074140487042,Sasidhar
2026-04-16T00:20:09.971288,3240,9_7,0.35126401577088395,?,Sasidhar,192.7928924560547,Sasidhar,"centroid_rescue(prob=0.35,dist=0.21,nearest=Sasidhar)",0.20838751620949914,Sasidhar
2026-04-16T00:20:10.270878,3242,9_7,0.30032095473149645,?,Sasidhar,193.3910846710205,Sasidhar,"centroid_rescue(prob=0.30,dist=0.21,nearest=Sasidhar)",0.21114070497605897,Sasidhar
2026-04-16T00:20:10.573036,3244,9_7,0.2828708443681816,?,Sasidhar,163.73515129089355,Sasidhar,"centroid_rescue(prob=0.28,dist=0.20,nearest=Sasidhar)",0.19920975842377797,Sasidhar
2026-04-16T00:20:10.945015,3246,9_7,0.45480665683338645,?,Sasidhar,245.80073356628418,Sasidhar,"centroid_rescue(prob=0.45,dist=0.18,nearest=Sasidhar)",0.17713710873900512,Sasidhar
2026-04-16T00:20:11.406993,3248,9_7,0.2718244168330766,?,Sasidhar,293.4722900390625,Sasidhar,"centroid_rescue(prob=0.27,dist=0.27,nearest=Sasidhar)",0.27497368741103567,Sasidhar
2026-04-16T00:20:11.767046,3250,8_7,0.2544803773577841,?,Sasidhar,193.26019287109375,Sasidhar,"centroid_rescue(prob=0.25,dist=0.34,nearest=Sasidhar)",0.33854678076989464,Sasidhar
2026-04-16T00:20:12.064147,3252,8_7,0.2217717582760406,?,Sasidhar,163.52486610412598,Sasidhar,"centroid_rescue(prob=0.22,dist=0.32,nearest=Sasidhar)",0.3222568409518052,Sasidhar
2026-04-16T00:20:12.437410,3254,8_7,0.20666758540254937,?,Sasidhar,223.5586643218994,Sasidhar,"centroid_rescue(prob=0.21,dist=0.29,nearest=Sasidhar)",0.29279828444342826,Sasidhar
2026-04-16T00:20:12.759673,3256,9_7,0.18941043233609844,?,Sasidhar,177.0334243774414,Sasidhar,"centroid_rescue(prob=0.19,dist=0.40,nearest=Sasidhar)",0.39696123791844384,Sasidhar
2026-04-16T00:20:13.534727,3262,8_7,0.34411536872713044,?,Sasidhar,249.4657039642334,Sasidhar,"centroid_rescue(prob=0.34,dist=0.53,nearest=Sasidhar)",0.529566033260221,Sasidhar
2026-04-16T00:20:14.380803,3270,9_8,0.10027859111931475,?,Checking...,229.79307174682617,T.ARAVIND,low_prob(0.100),0.5221986980623597,T.ARAVIND
2026-04-16T00:20:14.730591,3272,8_7,0.1722831563650061,?,Sasidhar,207.32569694519043,Sasidhar,"centroid_rescue(prob=0.17,dist=0.46,nearest=Sasidhar)",0.4583861440855508,Sasidhar
2026-04-16T00:20:15.044288,3274,8_7,0.3630888840530831,?,Pawan,208.2509994506836,Pawan,"centroid_rescue(prob=0.36,dist=0.38,nearest=Pawan)",0.3764114472484361,Pawan
2026-04-16T00:20:15.504098,3276,7_7,0.4468914405876453,?,Sasidhar,316.8292045593262,Sasidhar,"centroid_rescue(prob=0.45,dist=0.27,nearest=Sasidhar)",0.2744570015964991,Sasidhar
2026-04-16T00:20:15.937944,3278,8_7,0.18909068655051764,?,Sasidhar,231.04429244995117,Sasidhar,"centroid_rescue(prob=0.19,dist=0.36,nearest=Sasidhar)",0.36433635359896943,Sasidhar
2026-04-16T00:20:16.314089,3280,8_7,0.2283100234437038,?,Sasidhar,212.92924880981445,Sasidhar,"centroid_rescue(prob=0.23,dist=0.50,nearest=Sasidhar)",0.49881234279697084,Sasidhar
2026-04-16T00:20:16.600340,3282,9_7,0.29623668163450956,?,Sasidhar,155.0881862640381,Sasidhar,"centroid_rescue(prob=0.30,dist=0.28,nearest=Sasidhar)",0.2806569533267642,Sasidhar
2026-04-16T00:20:16.983137,3284,9_7,0.24641214943093184,?,Sasidhar,229.2158603668213,Sasidhar,"centroid_rescue(prob=0.25,dist=0.32,nearest=Sasidhar)",0.3169046053664337,Sasidhar
2026-04-16T00:20:17.371490,3286,9_7,0.35566662920486025,?,Sasidhar,248.9471435546875,Sasidhar,"centroid_rescue(prob=0.36,dist=0.21,nearest=Sasidhar)",0.2058038278713743,Sasidhar
2026-04-16T00:20:17.835476,3288,9_7,0.2598181525943013,?,Sasidhar,199.58996772766113,Sasidhar,"centroid_rescue(prob=0.26,dist=0.26,nearest=Sasidhar)",0.25682597416681674,Sasidhar
2026-04-16T00:20:18.217215,3290,9_7,0.42736479248688436,?,Sasidhar,173.55084419250488,Sasidhar,"centroid_rescue(prob=0.43,dist=0.24,nearest=Sasidhar)",0.238799294026247,Sasidhar
2026-04-16T00:20:18.565609,3292,9_7,0.3751078625396441,?,Sasidhar,211.3628387451172,Sasidhar,"centroid_rescue(prob=0.38,dist=0.21,nearest=Sasidhar)",0.20830443991970338,Sasidhar
2026-04-16T00:20:18.877667,3294,8_7,0.36930954177651304,?,Sasidhar,182.94119834899902,Sasidhar,"centroid_rescue(prob=0.37,dist=0.22,nearest=Sasidhar)",0.21723183229991316,Sasidhar
2026-04-16T00:20:19.174026,3296,8_7,0.46725326222252983,?,Sasidhar,177.65378952026367,Sasidhar,"centroid_rescue(prob=0.47,dist=0.21,nearest=Sasidhar)",0.20923467391186967,Sasidhar
2026-04-16T00:20:19.509082,3298,8_7,0.44406252259894174,?,Sasidhar,193.9690113067627,Sasidhar,"centroid_rescue(prob=0.44,dist=0.19,nearest=Sasidhar)",0.1884450309546437,Sasidhar
2026-04-16T00:20:19.931346,3300,8_7,0.38764845880319954,?,Sasidhar,151.37553215026855,Sasidhar,"centroid_rescue(prob=0.39,dist=0.23,nearest=Sasidhar)",0.23056686735187693,Sasidhar
2026-04-16T00:20:20.328565,3302,8_7,0.291282587993837,?,Sasidhar,201.1888027191162,Sasidhar,"centroid_rescue(prob=0.29,dist=0.25,nearest=Sasidhar)",0.2516455168755859,Sasidhar
2026-04-16T00:20:20.630926,3304,8_7,0.2838728495218226,?,Sasidhar,165.67397117614746,Sasidhar,"centroid_rescue(prob=0.28,dist=0.23,nearest=Sasidhar)",0.23195585252269568,Sasidhar
2026-04-16T00:20:21.028475,3306,8_7,0.4949589143844235,?,Sasidhar,189.03040885925293,Sasidhar,"centroid_rescue(prob=0.49,dist=0.32,nearest=Sasidhar)",0.3212837488449679,Sasidhar
2026-04-16T00:20:21.415617,3308,8_7,0.47657327181441916,?,Sasidhar,160.11404991149902,Sasidhar,"centroid_rescue(prob=0.48,dist=0.30,nearest=Sasidhar)",0.3016456570512187,Sasidhar
2026-04-16T00:20:21.872614,3310,8_7,0.5083410236982389,?,Sasidhar,278.15723419189453,Sasidhar,"centroid_rescue(prob=0.51,dist=0.24,nearest=Sasidhar)",0.23642006186809716,Sasidhar
2026-04-16T00:20:22.236030,3312,8_7,0.5941384885604815,?,Sasidhar,179.32486534118652,Sasidhar,"centroid_rescue(prob=0.59,dist=0.23,nearest=Sasidhar)",0.23225788948955717,Sasidhar
2026-04-16T00:20:22.618942,3314,9_7,0.3927065740682728,?,Sasidhar,166.4118766784668,Sasidhar,"centroid_rescue(prob=0.39,dist=0.30,nearest=Sasidhar)",0.29886555101739765,Sasidhar
2026-04-16T00:20:22.960468,3316,9_7,0.4702052556869132,?,Sasidhar,171.39196395874023,Sasidhar,"centroid_rescue(prob=0.47,dist=0.32,nearest=Sasidhar)",0.3218110762451287,Sasidhar
2026-04-16T00:20:23.372263,3318,8_7,0.5972058577233004,?,Sasidhar,194.36907768249512,Sasidhar,"centroid_rescue(prob=0.60,dist=0.27,nearest=Sasidhar)",0.26790576540731337,Sasidhar
2026-04-16T00:20:23.812917,3320,9_7,0.42212678638203793,?,Sasidhar,323.01926612854004,Sasidhar,"centroid_rescue(prob=0.42,dist=0.30,nearest=Sasidhar)",0.2965009261417798,Sasidhar
2026-04-16T00:20:24.156378,3322,9_7,0.43108874590873253,?,Sasidhar,168.39003562927246,Sasidhar,"centroid_rescue(prob=0.43,dist=0.29,nearest=Sasidhar)",0.2865912950785072,Sasidhar
2026-04-16T00:20:24.489843,3324,9_7,0.46987743281065714,?,Sasidhar,160.22324562072754,Sasidhar,"centroid_rescue(prob=0.47,dist=0.27,nearest=Sasidhar)",0.2705734225314046,Sasidhar
2026-04-16T00:20:24.830375,3326,9_7,0.4845343758248858,?,Sasidhar,165.67158699035645,Sasidhar,"centroid_rescue(prob=0.48,dist=0.25,nearest=Sasidhar)",0.24791452961197158,Sasidhar
2026-04-16T00:20:25.125023,3328,9_7,0.30844817967549654,?,Sasidhar,165.24481773376465,Sasidhar,"centroid_rescue(prob=0.31,dist=0.32,nearest=Sasidhar)",0.32187427467637475,Sasidhar
2026-04-16T00:20:25.406607,3330,9_7,0.4918117097056138,?,Sasidhar,164.6096706390381,Sasidhar,"centroid_rescue(prob=0.49,dist=0.24,nearest=Sasidhar)",0.23622342910739624,Sasidhar
2026-04-16T00:20:25.845004,3332,9_7,0.2516126239345533,?,Sasidhar,314.5022392272949,Sasidhar,"centroid_rescue(prob=0.25,dist=0.30,nearest=Sasidhar)",0.3029109085670032,Sasidhar
2026-04-16T00:20:26.214127,3334,9_7,0.28520470874775006,?,Sasidhar,193.7270164489746,Sasidhar,"centroid_rescue(prob=0.29,dist=0.29,nearest=Sasidhar)",0.29373181842023555,Sasidhar
2026-04-16T00:20:26.600674,3336,9_7,0.2148615722404605,?,Sasidhar,210.0963592529297,Sasidhar,"centroid_rescue(prob=0.21,dist=0.33,nearest=Sasidhar)",0.32560483952626074,Sasidhar
2026-04-16T00:20:26.917060,3338,9_7,0.257377089271245,?,Sasidhar,162.25790977478027,Sasidhar,"centroid_rescue(prob=0.26,dist=0.30,nearest=Sasidhar)",0.3021595757239506,Sasidhar
2026-04-16T00:20:27.207021,3340,9_7,0.3577309845109968,?,Sasidhar,170.3047752380371,Sasidhar,"centroid_rescue(prob=0.36,dist=0.24,nearest=Sasidhar)",0.23589362654963297,Sasidhar
2026-04-16T00:20:27.545866,3342,9_7,0.19364524146371015,?,Sasidhar,181.21051788330078,Sasidhar,"centroid_rescue(prob=0.19,dist=0.31,nearest=Sasidhar)",0.3067581156500687,Sasidhar
2026-04-16T00:20:27.993279,3344,9_7,0.36095831907176223,?,Sasidhar,314.50819969177246,Sasidhar,"centroid_rescue(prob=0.36,dist=0.25,nearest=Sasidhar)",0.24721606709163813,Sasidhar
2026-04-16T00:20:28.385804,3346,9_7,0.2743464034155255,?,Sasidhar,221.85564041137695,Sasidhar,"centroid_rescue(prob=0.27,dist=0.29,nearest=Sasidhar)",0.285938044076125,Sasidhar
2026-04-16T00:20:28.748760,3348,9_7,0.2860633711639786,?,Sasidhar,204.64205741882324,Sasidhar,"centroid_rescue(prob=0.29,dist=0.27,nearest=Sasidhar)",0.2705079481492211,Sasidhar
2026-04-16T00:20:29.078568,3350,9_7,0.2807766383900942,?,Sasidhar,182.62052536010742,Sasidhar,"centroid_rescue(prob=0.28,dist=0.25,nearest=Sasidhar)",0.24882387311078502,Sasidhar
2026-04-16T00:20:29.393704,3352,9_7,0.39800500488836443,?,Sasidhar,200.21748542785645,Sasidhar,"centroid_rescue(prob=0.40,dist=0.25,nearest=Sasidhar)",0.24919198285269495,Sasidhar
2026-04-16T00:20:29.719633,3354,8_7,0.22857923415836118,?,Sasidhar,201.38072967529297,Sasidhar,"centroid_rescue(prob=0.23,dist=0.28,nearest=Sasidhar)",0.2811630191197142,Sasidhar
2026-04-16T00:20:30.027464,3356,8_7,0.20444771692278912,?,Sasidhar,181.4248561859131,Sasidhar,"centroid_rescue(prob=0.20,dist=0.38,nearest=Sasidhar)",0.3793577017275498,Sasidhar
2026-04-16T00:20:30.441490,3358,8_7,0.3231050078055297,?,Sasidhar,277.0974636077881,Sasidhar,"centroid_rescue(prob=0.32,dist=0.31,nearest=Sasidhar)",0.3134717161248476,Sasidhar
2026-04-16T00:20:30.774645,3360,8_7,0.24904916388306042,?,Sasidhar,187.54053115844727,Sasidhar,"centroid_rescue(prob=0.25,dist=0.35,nearest=Sasidhar)",0.35348215443232145,Sasidhar
